,AAP,AMZN,AN,AZO,BBBY,BBY,BWA,CBS,CCL,CHTR,CMCSA,CMG,COH,DG,DHI,DIS,DISCA,DISCK,DLPH,DLTR,DRI,EXPE,F,FL,FOX,FOXA,GM,GPC,GPS,GRMN,GT,HAS,HBI,HD,HOG,IPG,JWN,KMX,KORS,KSS,LB,LEG,LEN,LKQ,LOW,M,MAR,MAT,MCD,MHK,NKE,NWL,NWS,NWSA,OMC,ORLY,PCLN,PHM,PVH,RCL,RL,ROST,SBUX,SIG,SNA,SNI,SWK,TGNA,TGT,TIF,TJX,TRIP,TSCO,TWX,UAA,ULTA,URBN,VFC,VIAB,WHR,WYN,WYNN,YUM
0,73.099998,248.5,39.610001,356.559998,58.689999,12.43,33.915001000000004,36.0,38.029999,69.760002,18.735001,273.630005,56.0,45.650002,18.540001,49.369999,31.011753,28.07,34.209999,39.619999,42.013302,59.389999,11.51,35.189999,22.65901,22.022968,25.309999,64.040001,31.57,42.259998,13.16,37.709999,8.965,63.27,46.799999,10.77,52.560001,36.41,51.09,43.900002,51.639999,26.82,36.155357,21.559999,34.84,39.540001,35.75,37.139999,89.760002,82.269997,24.5,22.299999,,,49.470001,90.57,631.01001,16.5,111.379997,35.029999,152.610001,27.780001,26.665001,54.330002,80.050003,57.98,72.339996,9.405985,62.009998,57.860001,43.220001,47.0,42.955002,44.870567,12.575,99.599998,39.299999,37.259998,54.360001,100.099998,50.689999,111.25,47.778576
1,73.290001,251.070007,39.630001,357.429993,58.400002,12.08,33.580002,36.0,38.23,69.860001,18.77,275.559998,56.860001,42.75,18.620001,49.759998,31.589167,28.875,34.310001,38.139999,41.646801,59.650002,11.52,34.830002,22.844522,22.111307,25.540001,63.790001,31.74,42.23,13.22,38.07,9.0225,63.189999,48.0,11.04,52.16,35.82,51.290001,43.639999,50.75,26.610001,36.106194,21.77,34.790001000000004,38.93,35.99000200000001,37.419998,89.870003,81.980003,24.85,22.030001,,,49.450001,92.410004,626.5,16.549999,111.290001,35.130001,154.46000700000005,27.385,26.735001,55.110001,79.709999,59.099998,72.650002,9.421679,61.48,58.07,42.75,41.049999,43.435001,45.32119,12.605,97.760002,38.939999,37.942501,54.66,99.790001,50.169998,110.82,49.022285
2,72.959999,251.110001,39.099998,358.269989,58.18,13.87,33.490002000000004,36.060001,37.91,69.730003,18.709999,275.839996,56.560001,44.32,19.110001,49.610001,31.400103,28.5,34.32,38.48,40.654572,60.110001,11.46,33.459999,22.5,21.978798,25.559999,63.189999,31.42,41.009998,13.11,37.48,8.8625,63.040001,49.169998,10.87,52.040001,35.25,49.669998,43.900002,50.23,26.52,37.118977,21.309999,34.82,38.759998,35.900002,37.25,89.269997,81.839996,24.772499,22.139999,,,49.349998,92.550003,625.51001,17.059998999999998,109.510002,34.91,150.729996,27.205,26.75,55.080002,79.879997,58.310001,73.010002,9.458299,60.650002,57.380001,42.5,42.91,42.91,45.10067,12.6575,95.57,37.959999,37.422501,54.349998,100.989998,50.009998,113.370003,49.489574
3,72.970001,250.110001,38.830002,358.140015,57.98,12.46,33.119999,35.259998,37.889999,69.010002,18.424999,275.910004,56.509998,44.900002,18.870001,49.009998,30.659172,27.795,34.23,38.900002,41.056828,59.23,11.27,32.810001,22.358658,21.722614,25.08,62.869999,31.35,41.0,12.81,37.23,8.83,62.330002,47.720001,10.74,52.139999,34.950001,49.060001,43.759998,50.150002,26.530001,36.489674,20.879999,34.509998,38.200001,35.470001,36.82,88.839996,81.25,24.282499,21.9,,,49.259998,90.519997,610.320007,17.139999,108.410004,34.189999,149.300003,26.665001,26.6,54.900002,79.029999,57.77,72.0,9.249044,60.970001,57.459999,42.380001,42.759998,42.610001,44.707573,12.0925,94.300003,38.330002,37.310001,53.07,100.68,50.16,112.239998,48.792236
4,72.93,249.809998,38.599998,358.390015,58.52,12.09,33.419998,34.91,38.009998,68.889999,18.360001,278.399994,57.049999,43.790001,18.83,48.720001,31.297905,28.395,34.32,38.650002,41.539532,59.290001,11.16,32.560001,22.287987,21.731449,24.67,62.990002,31.549999,40.700001,12.99,36.970001,8.89,62.150002,47.950001,10.92,52.150002,35.099998,50.110001,43.869999,50.549999,26.4,36.725662,20.75,34.470001,38.27,36.209999,36.970001,89.139999,81.730003,24.3025,22.059999,,,49.43,89.57,613.030029,17.17,108.489998,34.259998,150.419998,26.645,26.754999,54.700001,78.190002,58.07,71.650002,9.238582,60.540001,58.139999,42.639999,41.860001,42.75,44.976032,12.075,95.879997,38.669998,37.037498,53.25,100.5,50.540001,114.279999,48.964775
5,73.309998,254.570007,39.279999,363.200012,59.040001,12.32,33.34,35.77,38.939999,71.029999,18.855,287.950012,58.09,44.049999,19.690001,49.349998,31.900869,28.92,34.360001000000004,39.459999,42.049057,60.540001,11.48,33.310001,22.747351,22.173145,24.98,63.389999,31.68,41.419998,12.81,36.919998,9.015,63.389999,49.18,11.0,52.23,34.970001,50.73,44.099998,48.360001,26.77,38.289085,20.82,35.720001,38.75,36.959999,37.16,89.989998,82.389999,24.5175,21.99,,,49.779999,90.940002,620.299988,18.120001,109.900002,35.189999,153.360001,27.43,27.334999,55.669998,79.209999,58.529999,72.43,9.473993,61.18,58.490002,43.610001,43.009998,45.209999,45.90604,12.065,97.599998,39.73,37.91,53.509998,101.260002,52.220001,113.800003,49.84903
6,73.050003,261.299988,39.52,360.0,60.5,12.17,33.924999,36.389999,39.919998,74.349998,19.030001,293.940002,59.18,44.040001,20.15,50.150002,32.442513,29.495001,35.779999,40.299999,42.406616,61.700001,11.79,33.41,23.136042,22.508835,27.440001,63.73,32.110001000000004,42.560001,13.56,36.880001,9.1125,63.130001,49.52,11.2,52.57,35.16,53.709999,44.439999,48.130001,27.360001,39.006882,21.02,35.799999,39.029999,37.389999,37.610001,90.730003,85.150002,24.73,21.92,,,50.580002,92.089996,632.73999,18.719999,111.809998,35.99000200000001,152.860001,27.129999,27.200001,56.5,80.150002,59.330002,74.459999,9.787874,62.139999,59.900002,43.630001,43.099998,43.869999,46.241611,12.4525,98.330002,39.919998,38.057499,54.0,102.800003,52.950001,113.949997,49.489574
7,72.269997,258.359985,39.5,359.429993,57.130001,11.91,33.970001,36.779999,37.419998,73.940002,19.025,287.01001,59.290001,43.220001,19.93,49.830002,32.233009,29.25,35.369999,39.5,41.75407,60.889999,11.74,33.130001,22.853357,22.34099,27.0,64.0,32.189999,41.990002,13.28,36.759998,9.045,61.450001,48.849998,11.24,52.380001,36.779999,53.57,43.41,48.360001,27.290001,38.456245,20.85,35.130001,37.299999,37.189999,37.509998,89.970001,84.57,24.530001,21.68,,,50.650002,91.550003,628.97998,18.33,112.720001,34.400002,153.190002,27.025,27.264999,55.98,78.989998,58.869999,73.900002,9.746024,60.700001,59.0,43.32,43.490002,44.169998,45.752636,12.2625,96.480003,40.09,37.852501,53.66,102.080002,52.32,114.160004,48.260246
8,70.940002,257.820007,39.060001,353.0,55.799999,11.84,33.904999,37.119999,37.5,72.050003,18.815001,285.640015,57.970001,43.709999,19.860001,50.41,32.289219,28.725,35.720001,39.490002,40.288074,60.049999,11.55,32.68,22.667845,22.217314,26.74,63.68,31.370001,40.959999,13.03,36.330002,8.8525,61.32,48.700001,11.27,51.669998,37.599998,53.080002,43.360001,48.18,27.120001,38.112095,21.110001,35.040001000000004,37.59,37.09,37.200001,89.650002,86.809998,25.625,21.620001,,,50.389999,90.980003,622.630005,18.190001,109.650002,34.330002,149.759995,26.295,26.525,54.720001,78.58000200000002,58.07,73.540001,9.840188,60.130001,57.900002,41.93,42.790001,44.014999,45.963566,11.73,95.110001,40.040001,37.622501,53.009998,100.489998,52.869999,112.959999,47.124371
9,70.5,257.299988,38.68,363.440002,55.68,11.68,34.314999,37.150002,36.779999,73.739998,18.555,292.0299990000001,57.25,43.580002,19.76,49.919998,32.1768,29.174999,36.209999,39.849998,40.39534,59.16,11.67,33.380001,22.70318,22.084806,27.309999,63.990002,31.41,41.189999,13.35,36.299999,8.8525,61.009998,48.540001,11.14,52.279999,37.41,53.66,43.580002,47.279999,26.799999,37.72861500000001,21.309999,34.970001,37.41,37.32,37.360001,89.589996,91.300003,26.139999,21.93,,,50.189999,89.760002,614.3599849999998,18.15,110.0,34.450001,153.740005,26.870001,26.684999,54.990002,78.550003,57.790001,74.989998,9.662322,59.560001,58.330002,41.75,43.25,44.235001,45.541706,12.23,97.129997,39.490002,37.522499,52.91,100.860001,53.240002,113.120003,46.534866
10,70.779999,257.149994,38.939999,355.23999,55.810001,11.62,34.48,37.450001,37.139999,73.58000200000002,18.635,294.079987,57.23,43.400002,19.65,49.849998,32.294327,29.059999,36.259998,40.119999,40.21656,59.75,12.31,33.139999,22.791519,22.208481,27.629999,63.84,31.370001,40.610001,13.05,35.830002,8.96,61.52,48.59,11.04,52.41,37.470001,53.41,43.52,47.470001,26.75,37.826942,21.42,35.24000200000001,37.459999,37.150002,36.669998,89.120003,90.110001,26.025,21.99,,,50.080002,90.230003,615.159973,18.200001,110.599998,33.779999,151.46000700000005,26.85,26.809999,54.650002,78.860001,57.599998,73.58000200000002,9.61524,59.470001,58.220001,42.200001,42.299999,44.014999,45.560883,12.4925,96.800003,39.299999,37.52,53.27,100.790001,53.220001,112.610001,46.73616
11,70.57,248.27999900000003,38.73,351.25,55.150002,11.5,34.669998,37.27,36.779999,73.019997,18.665001,289.630005,54.16,42.959999,19.440001,49.799999,32.197239,28.93,37.16,39.889999,39.841122,57.98,12.79,32.110001000000004,22.54417,22.022968,27.74,63.169998,30.459999,40.68,13.21,35.439999,8.78,61.029999,47.98,10.92,51.360001,37.459999,50.16,42.650002,45.849998,26.75,37.512291,20.969999,35.119999,36.93,36.73,36.07,88.900002,89.650002,25.610001,21.84,,,49.16,88.970001,604.429993,17.76,108.150002,33.740002000000004,145.740005,26.25,26.545,53.41,77.849998,56.669998,72.889999,9.526306,59.07,56.669998,41.23,41.849998,43.450001,45.493767,11.8775,95.57,38.369999,37.057499,52.860001,99.800003,52.799999,111.900002,46.930267
12,70.91999799999998,245.850006,38.98,352.019989,55.41,11.37,34.900002,36.98,36.209999,72.900002,18.334999,293.019989,54.439999,43.099998,19.34,49.349998,31.706694,28.625,37.93,39.48,39.572952,59.709999,12.55,31.75,22.411661,21.863958,27.66,63.310001,30.280001,40.959999,13.34,35.509998,8.7775,60.610001,47.610001,10.76,51.459999,37.009998,48.630001,42.41,46.23,26.6,37.089478,20.870001,34.860001000000004,36.880001,36.490002,35.709999,88.239998,89.300003,25.725,21.82,,,49.0,88.480003,606.599976,17.639999,108.550003,33.200001,148.720001,26.455,26.49,52.919998,77.629997,56.740002,72.099998,9.296126,58.73,56.790001,41.389999,41.73,43.66,45.091084,11.945,95.889999,38.23,37.297501,52.310001,100.440002,52.560001,110.480003,46.772106
