,ADM,CAG,CHD,CL,CLX,COST,COTY,CPB,CVS,DPS,EL,GIS,HRL,HSY,K,KMB,KO,KR,MDLZ,MKC,MNST,MO,PEP,PG,PM,SJM,STZ,SYY,TAP,TSN,WBA,WMT
0,27.0,23.159533,27.565001,53.535,76.18,99.0,,36.650002,47.360001,45.939999,60.150002,41.049999,15.485,73.0,56.150002,82.358582,37.630001,13.34,26.02,64.269997,18.200001,33.5,70.209999,70.290001,89.489998,88.010002,35.869999,31.74,43.380001,19.549999,36.389999,72.25
1,27.27,23.237354,27.459999,54.0,76.25,99.019997,,36.349998,47.669998,45.709999,60.75,41.43,15.545,73.470001,56.75,82.45446,37.889999,13.35,26.07,64.489998,18.459999,33.09,70.5,70.760002,88.900002,88.010002,35.93,31.940001,43.580002,19.74,36.779999,70.199997
2,27.219999,23.618677,27.025,53.615002,75.989998,98.050003,,35.91,49.299999,45.009998,60.549999,41.330002,15.495,73.470001,56.669998,81.975075,37.700001,13.305,26.0,64.870003,18.883333,33.259998,70.32,70.550003,88.690002,87.809998,35.709999,32.029999,43.27,19.74,36.689999,69.040001
3,27.08,23.424124,26.639999,53.080002,75.230003,97.0,,35.759998,49.0,44.310001,59.630001,41.400002,15.66,73.5,56.529999,82.051773,37.52,13.26,26.1,64.58000200000001,18.209999,33.209999,70.099998,69.91999799999999,87.510002,87.290001,35.110001000000004,31.83,43.150002,19.52,36.459999,69.050003
4,27.049999,23.463036,26.58,52.98,75.379997,97.010002,,35.669998,49.32,44.73,61.009998,41.5,15.58,74.029999,56.75,81.668266,37.790001,13.18,26.01,64.639999,17.826666,33.259998,70.260002,69.949997,87.949997,87.360001,35.43,31.709999,43.099998,19.67,36.869999,68.959999
5,27.41,23.579767,26.67,53.209999,75.68,98.900002,,36.16,49.0,44.540001,60.759998,41.639999,15.74,74.629997,56.98,81.994247,37.529999,13.145,26.030001,66.08000200000001,17.633333,32.970001,70.269997,69.889999,87.279999,87.839996,35.52,31.940001,43.509998,19.76,37.07,69.110001
6,28.07,23.540855,26.995001,53.575001,76.58000200000002,99.489998,,36.200001,49.259998,44.759998,60.860001,41.790001,15.785,74.099998,56.799999,82.607864,37.25,13.345,25.879999,65.32,17.816668,32.84,70.550003,69.760002,86.519997,87.269997,35.689999,32.25,43.959999,19.76,37.509998,69.43
7,28.02,24.007782,26.639999,53.02,75.610001,99.220001,,36.060001,48.889999,44.52,60.5,41.470001,15.62,73.790001,56.200001,81.543625,36.689999,13.255,25.950001,64.620003,17.73,32.380001,70.029999,69.300003,84.440002,86.07,35.459999,32.029999,43.599998,19.68,37.450001,68.33000200000001
8,27.84,23.354086,26.545,52.59,75.239998,98.43,,35.689999,48.759998,44.580002,59.529999,41.52,15.615,74.08000200000002,56.529999,81.236816,37.0,13.2,25.75,64.760002,17.196667,32.110001000000004,69.980003,69.43,85.190002,86.589996,35.59,32.209999,43.099998,19.629999,36.779999,68.870003
9,27.68,23.252918,26.68,52.314999,73.989998,99.120003,,35.459999,48.48,44.560001,59.799999,41.029999,15.43,73.199997,56.259998,80.22052,36.720001,13.2,25.690001,64.029999,17.356667,31.809999,69.33000200000001,68.66999799999999,83.599998,86.269997,35.0,31.870001,43.189999,19.459999,36.259998,68.510002
10,27.719999,23.206226,26.59,52.525002,73.660004,99.260002,,35.330002,48.630001,44.689999,58.959999,40.98,15.53,73.0,56.07,80.316399,36.700001,13.175,25.610001,64.300003,17.450001,31.639999,69.410004,68.57,83.83000200000002,86.32,35.049999,31.92,43.299999,19.559999,1.0,68.559998
11,27.440001,22.879377,26.75,52.279999,73.129997,98.519997,,35.040001000000004,48.32,44.259998,57.950001,40.700001,15.35,72.029999,55.77,80.047935,36.349998,13.05,25.219999,63.34,17.386667000000006,31.309999,68.75,67.879997,83.139999,85.290001,34.759998,31.68,43.200001,19.35,36.580002,68.029999
12,27.35,22.871595000000006,26.67,52.395,72.870003,97.169998,,34.779999,48.119999,44.029999,58.119999,40.400002,15.32,71.839996,55.59,80.191757,36.220001,12.91,25.18,62.860001,17.283333,31.18,68.339996,67.730003,83.199997,85.290001,34.650002,31.559999,42.919998,19.26,36.380001,67.910004
13,27.0,22.645914,26.645,51.884998,72.529999,96.849998,,34.5,47.759998,43.799999,57.669998,39.849998,15.3,71.209999,55.169998,79.376801,35.880001,12.815,25.040001,62.610001,17.290001,31.02,67.779999,67.0,82.720001,85.129997,34.349998,31.219999,42.630001,19.110001,36.400002,67.489998
14,28.139999,23.322958,27.215,52.805,73.889999,100.599998,,35.189999,49.02,44.799999,60.349998,40.900002,15.76,72.860001,56.330002,81.850433,36.990002,13.17,25.84,64.309998,17.9,32.119999,69.18,68.650002,84.699997,86.480003,35.950001,31.98,43.419998,19.709999,1.0,68.93
