,APA,APC,CHK,COG,COP,CVX,CXO,DVN,EOG,EQT,FTI,HAL,HES,HP,KMI,MPC,MRO,MUR,NBL,NFX,NOV,OKE,OXY,PSX,PXD,RIG,RRC,SLB,SWN,VLO,WMB,XEC,XOM
0,75.400002,76.18,16.140017999999998,24.1,58.009998,107.290001,82.870003,52.439999,59.16,57.75,42.060001,33.779999,50.25,55.639999,33.700001,31.059999,30.469999,49.13644,50.34,26.110001,61.433723,37.646648,72.71686600000002,53.720001,102.25,46.049999,64.019997,72.349998,33.66,29.954296000000006,31.24,57.349998,88.610001
1,76.889999,75.68,16.300852,24.115,58.360001,108.169998,83.949997,52.59,59.599998,58.139999,42.27,34.18,50.82,55.470001,33.75,30.91,30.389999,49.550949,50.705002,26.73,61.064022,38.32954,73.109665,53.330002,104.290001,46.27,64.839996,73.129997,33.790001000000004,30.0,30.68,56.880001,89.089996
2,77.360001,75.279999,16.026489,24.200001,58.099998,108.540001,84.110001,52.880001,60.154999,58.200001,42.23,33.98,51.84,54.759998,33.68,30.754999,30.48,50.267704,50.720001,26.459999,60.090172,38.154438,73.272537,52.599998,105.339996,45.82,65.58000200000001,72.040001,34.080002,30.0,31.33,57.709999,89.160004
3,76.959999,74.400002,15.704825,23.469999,57.59,107.610001,83.58000200000002,52.09,59.189999,56.450001,41.360001,32.91,51.360001,53.5,33.700001,30.85,30.6,50.682209,49.715,25.889999,58.521191,37.62038,72.07495899999998,52.0,102.910004,44.689999,63.130001,69.900002,33.049999,29.808044,31.200001,56.439999,88.0
4,77.309998,74.82,15.695364,23.475,57.98,107.970001,82.699997,52.0,59.695,56.720001,40.799999,33.490002000000004,51.509998,53.93,33.82,31.469999,30.860001,51.347149,50.130001,25.9,58.62038,37.611626,73.18630999999998,53.560001,103.400002,44.880001,62.5,69.230003,33.0,30.566727,31.57,56.349998,88.360001
5,77.529999,74.970001,15.827814000000002,23.855,58.220001,108.540001,82.849998,52.139999,60.540001,57.360001,40.669998,33.07,52.119999,54.25,34.529999,31.565001,30.68,51.761658,50.255001,26.51,59.837692,38.320786,73.454567,53.439999,104.529999,45.459999,63.57,69.459999,33.110001000000004,31.151737,32.049999,56.860001,88.75
6,80.050003,76.050003,16.319773,24.379999,59.34,110.470001,83.519997,53.98,61.799999,58.860001,42.439999,34.939999,54.0,56.23,35.36000100000001,31.495001,31.200001,53.03109,51.314999,27.219999,62.32642,38.19821500000001,75.495239,53.279999,107.699997,46.630001,64.300003,71.739998,34.07,31.297989,32.369999,58.73,89.540001
7,80.160004,74.879997,16.338694,24.875,59.299999,110.0,81.41999799999998,53.91,61.395,57.32,41.970001,34.57,53.040001,56.130001,35.27,31.209999,31.23,52.245251,50.810001,26.93,61.974751,38.049377,75.15992,52.580002,107.510002,46.110001,63.470001,70.139999,33.830002,31.179159,32.599998,58.619999,88.379997
8,78.639999,74.970001,16.423841,25.195,58.540001,109.57,79.879997,53.209999,61.209999,58.16,41.869999,34.860001000000004,52.830002,55.860001,35.130001,30.67,31.049999,52.392056,50.705002,26.76,61.61406700000001,38.670986,74.585083,51.709999,107.139999,45.540001,62.830002,70.220001,33.799999,31.014626,32.619999,58.900002,87.660004
9,79.360001,75.43,16.253548000000002,25.285,58.560001,109.300003,79.480003,53.310001,61.555,59.459999,41.740002,34.57,53.23,56.16,35.220001,30.924999,30.92,52.305698,51.055,26.799999,61.740307,37.909298,74.5755,52.220001,107.690002,45.5,63.169998,69.550003,34.32,30.987204,32.619999,58.75,87.129997
