,A,ABBV,ABC,ABT,AET,AGN,ALXN,AMGN,ANTM,BAX,BCR,BDX,BIIB,BMY,BSX,CAH,CELG,CERN,CI,CNC,COO,DGX,DHR,DVA,ESRX,EVHC,EW,GILD,HCA,HOLX,HSIC,HUM,IDXX,ILMN,INCY,ISRG,JNJ,LH,LLY,MCK,MDT,MNK,MRK,MTD,MYL,PDCO,PFE,PKI,PRGO,REGN,SYK,TMO,UHS,UNH,VAR,VRTX,WAT,XRAY,ZBH,ZTS
0,27.718168,,42.459999,31.345333,44.68,88.43,93.080002,89.879997,57.279999,35.55676300000001,98.150002,77.650002,153.509995,32.889999,5.72,41.389999,40.73,39.220001,52.93,22.885,95.739998,58.02,40.621681,53.435001,54.639999,,45.834999,37.360001,32.75,19.75,40.0,67.150002,46.91,52.049999,18.23,175.656662,70.93,84.83000200000002,50.209999,95.739998,42.48,,44.66,189.759995,28.040001,33.450001,25.530001,31.389999,105.800003,185.0,55.23,64.779999,45.98,54.25,62.786041,40.25,86.239998,39.720001,66.029999,
1,28.469242,,43.200001,31.767557,45.07,89.91999799999998,95.5,90.0,58.93,35.741444,98.099998,78.43,154.339996,33.380001,5.78,42.0,40.945,39.935001,53.25,22.934999,97.330002,58.459999,40.81880200000001,53.755001,55.099998,,45.974998,38.185001,33.029999,20.049999,40.424999,67.849998,47.27,52.59,16.65,179.053329,71.209999,85.459999,49.25,97.489998,42.830002,,45.209999,191.179993,27.879999,33.380001,25.620001,31.559999,105.629997,185.0,55.779999,65.349998,46.389999,55.0,63.426178,42.07,87.230003,40.209999,67.269997,
2,28.891273,,42.779999,31.671598,45.82,88.860001,94.610001,90.059998,59.209999,35.741444,97.089996,78.459999,152.610001,33.130001,5.69,41.860001,40.435001,39.720001,54.009998,22.785,94.949997,58.84,41.37983300000001,53.715,54.380001,,45.244999,37.990002,31.18,19.83,40.345001,67.5,47.735001,53.18,17.01,178.583328,70.900002,87.230003,49.18,97.379997,42.52,,44.939999,187.75,27.59,33.43,25.43,31.35,107.860001,182.529999,56.080002,64.959999,45.669998,55.220001,63.075417,42.060001,87.33000200000002,39.889999,67.43,
3,28.412018,,42.709999,31.182201,45.740002,87.949997,94.099998,89.050003,58.549999,35.46442000000001,96.099998,78.150002,151.089996,32.59,5.75,41.830002,39.834999,39.099998,53.43,20.875,95.139999,58.709999,41.531464,54.145,53.84,,45.075001,37.349998,30.93,19.75,40.220001,65.849998,47.189999,52.98,16.5,178.763336,70.620003,87.349998,48.049999,97.300003,42.080002,,43.900002,187.270004,27.940001,33.209999,25.219999,31.370001,103.709999,178.869995,56.0,64.790001,45.889999,54.169998,62.514202,41.73,87.059998,39.48,67.07,
4,28.597998,,43.360001,31.465284000000004,45.650002,87.980003,93.779999,89.25,58.509998,35.839218,96.449997,77.82,151.860001,32.720001,5.67,42.32,39.695,38.825001,53.240002,20.434999,95.510002,59.349998,41.5163,54.775002,54.790001,,45.549999,37.244999,30.93,19.709999,40.52,66.120003,47.799999,51.5,16.07,178.463333,70.839996,87.190002,47.799999,98.300003,41.950001,,43.630001,188.800003,28.030001,33.360001000000004,25.17,31.5,104.07,178.009995,55.830002,64.459999,45.82,54.080002,62.31251500000001,41.799999,87.559998,39.869999,67.41999799999999,
5,29.155937,,43.759998,31.249374,46.25,88.300003,95.440002,89.989998,59.970001,36.089081,96.360001,78.860001,153.369995,32.82,5.76,42.470001,40.169998,39.125,53.84,20.684999,95.910004,59.68,41.956028,54.875,55.25,,45.93,37.884998,31.370001,19.889999,41.18,67.050003,47.884998,52.029999,16.200001,184.333328,71.059998,87.480003,48.57,98.940002,42.369999,,43.59,190.330002,28.190001,33.689999,25.35,31.889999,103.150002,179.0,56.18,64.889999,47.009998,54.619999,62.680813,41.919998,88.339996,40.41,68.16999799999999,
6,29.670958,,43.900002,31.657204,46.470001,89.739998,96.0,89.510002,60.619999,36.398697,97.900002,78.93,153.279999,32.990002000000004,5.79,42.650002,40.130001,39.869999,54.43,20.615,95.150002,60.529999,42.683853000000006,55.465,55.360001,,46.060001,38.044998,31.83,20.4,41.189999,68.489998,48.235001,51.77,16.33,182.443329,70.910004,88.07,49.419998,99.559998,42.779999,,44.150002,193.0,28.34,34.029999,25.629999,32.32,103.959999,183.130005,56.419998,65.360001,48.259998,55.119999,63.382332,42.799999,89.389999,40.549999,68.849998,
7,29.027182,,43.75,31.37892,46.0,88.860001,95.559998,88.489998,60.220001,36.13797,97.849998,78.650002,151.220001,32.529999,5.76,42.009998,39.939999,39.759998,53.779999,20.57,94.629997,60.330002,42.312359,55.605,54.330002,,45.955002,37.48,31.67,20.379999,40.744999,67.910004,47.665001,56.27,16.299999,169.606674,70.739998,87.949997,48.889999,98.059998,42.450001,,42.450001,192.080002,27.77,34.099998,25.32,31.83,102.949997,175.100006,56.029999,64.309998,49.360001,54.48,62.066982,42.970001,88.389999,40.189999,68.459999,
8,29.098713,,43.439999,31.287758,46.549999,89.290001,95.080002,87.970001,61.34,36.664856,98.379997,78.779999,150.28999299999995,32.389999,5.77,42.290001,39.814999,39.595001,53.779999,20.42,92.489998,59.68,42.251705,55.955002,54.290001,,45.93,36.435001,30.51,20.24,40.455002,67.690002,47.330002,55.279999,16.49,160.619995,70.559998,86.910004,48.869999,98.230003,42.490002,,42.419998,191.600006,27.58,33.91,25.389999,31.65,102.519997,168.910004,56.459999,64.540001,48.830002,55.380001,62.400204,43.0,88.720001,40.029999,68.459999,
9,29.248926,,43.52,31.690790000000003,46.68,90.480003,94.0,86.980003,61.380001,36.393265,97.660004,78.639999,149.139999,32.419998,5.8,41.93,39.549999,39.040001,53.549999,20.195,94.209999,59.400002,42.448826,55.945,53.950001,,46.134998,36.27,31.139999,20.549999,40.639999,68.41999799999999,47.810001,56.16,16.309998999999998,165.07333400000005,70.32,86.489998,49.459999,97.760002,41.869999,,41.43,191.880005,27.76,34.049999,25.01,31.5,102.580002,173.399994,55.799999,63.759998,48.619999,54.799999,61.865295,43.029999,88.279999,40.439999,67.190002,
