,AAL,ALK,ALLE,AME,ARNC,AYI,BA,CAT,CHRW,CMI,COL,CSX,CTAS,DAL,DE,DNB,DOV,EFX,EMR,ETN,EXPD,FAST,FBHS,FDX,FLR,FLS,GD,GE,GWW,HON,IR,ITW,JBHT,JCI,JEC,KSU,LLL,LMT,LUV,MAS,MMM,NLSN,NOC,NSC,PCAR,PH,PNR,PWR,R,RHI,ROK,ROP,RSG,RTN,SRCL,TDG,TXT,UAL,UNP,UPS,URI,UTX,VRSK,WM,XYL
0,12.86,21.379999,,38.209999,19.295353,67.879997,75.620003,87.599998,62.470001,103.82,57.0,20.07,42.150002,10.26,85.75,81.690002,53.510372,54.349998,51.540001,52.48,38.290001,42.189999,28.99,90.650002,57.82,47.776669,68.5,21.48,193.559998,61.671398,38.370605,62.099998,58.98,30.052357,42.389999,80.529999,76.790001,92.720001,9.88,14.068542,92.650002,29.27,68.309998,62.32,44.880001,84.199997,48.099998,26.93,49.279999,29.59,80.959999,112.440002,29.08,57.959999,94.739998,130.610001,24.33,20.790001,62.700001,73.730003,43.560001,81.449997,49.73,34.369999,26.48
1,12.89,21.695,,37.709999,19.587706,67.910004,75.839996,87.889999,62.57,106.160004,57.25,19.66,42.029999,10.62,85.75,81.809998,53.27800799999999,54.369999,51.709999,52.580002,38.650002,43.119999,28.91,89.089996,58.669998,47.766666,69.129997,21.610001,194.190002,61.62166600000001,38.130989,62.09,58.950001,29.989529,42.619999,81.279999,76.93,92.309998,10.13,13.901582,93.720001,29.379999,68.190002,61.869999,44.57,83.910004,48.130001,27.16,49.220001,29.77,81.629997,113.029999,28.959999,58.389999,95.0,131.179993,24.23,21.74,62.18,73.870003,43.959999,81.779999,49.599998,34.07,26.67
2,12.76,21.525,,37.740002,19.430285,67.0,75.41999799999998,87.849998,61.630001,105.540001,56.959999,19.66,41.75,10.87,86.050003,80.480003,53.170124,53.939999,51.529999,52.040001,37.73,42.93,29.27,89.58000200000002,57.59,47.456665,68.900002,21.74,191.929993,60.83585400000001,38.035145,61.91,57.5,30.104712,42.080002,81.41999799999998,76.089996,91.510002,10.03,14.244288,92.949997,29.24,68.209999,61.610001,44.630001,82.93,47.470001,27.379999,49.48,29.620001,81.989998,112.0,28.98,58.060001,93.68,127.790001,23.93,21.379999,62.404999,73.5,43.169998,81.220001,49.549999,33.560001,26.799999
3,12.95,21.605,,37.380001,19.34033,66.599998,74.33000200000002,88.349998,61.73,105.269997,56.509998,19.799999,41.560001,11.27,85.5,80.349998,53.103733,53.110001,51.400002,51.529999,37.919998,42.75,29.370001,89.760002,56.970001,47.376667,67.660004,21.610001,190.800003,61.30336,37.899361,62.07,56.560001,29.884817,41.490002,81.779999,75.379997,90.0,10.18,14.00703,92.0,29.280001,67.18,61.110001,44.009998,83.0,47.82,27.02,49.25,29.5,81.849998,111.660004,29.059999,57.509998,93.419998,126.139999,24.0,22.83,61.810001,73.239998,42.439999,79.980003,49.25,33.639999,26.68
4,13.1,21.700001,,37.209999,19.722639,66.66999799999999,74.199997,89.25,61.779999,107.110001,56.610001,19.85,41.759998,11.48,86.07,80.809998,53.037346,53.209999,52.029999,52.740002,38.369999,43.290001,29.389999,90.400002,57.490002,47.533333,67.629997,21.690001,191.339996,61.36304499999999,38.146965,60.110001,57.0,29.916231,41.610001,81.480003,75.33000200000002,89.190002,10.25,14.261863,92.389999,29.76,67.040001,61.77,44.169998,83.730003,48.049999,27.15,49.810001,29.73,82.519997,110.639999,29.129999,57.66,93.620003,126.440002,24.32,23.6,62.450001,73.150002,42.580002,80.129997,49.189999,33.599998,26.790001
5,12.85,22.02,,37.549999,19.677662,67.730003,74.300003,89.66999799999998,62.439999,106.120003,56.889999,19.959999,42.110001,11.26,86.5,82.900002,53.311203000000006,54.790001,52.299999,52.529999,38.59,43.799999,29.809999,90.889999,58.27,46.813332,68.08000200000001,21.85,192.449997,62.168751,37.803513,60.48,57.349998,30.502617,42.200001,81.980003,76.010002,90.540001,10.36,14.455185,93.129997,30.0,67.129997,61.650002,44.450001,83.879997,49.0,27.360001,49.34,29.799999,82.639999,110.389999,29.35,58.18,93.959999,128.639999,24.370001,23.43,62.755001,73.309998,42.91,80.099998,50.09,33.709999,26.629999
6,12.97,22.16,,37.830002,19.88006,67.660004,75.610001,90.910004,63.720001,108.790001,58.259998,20.23,42.599998,11.54,86.66999799999998,83.5,54.39834200000001,55.0,53.150002,54.25,39.349998,44.580002,30.290001,93.120003,59.25,48.369999,68.940002,21.639999,195.220001,63.660801,38.738018,61.799999,58.43,30.628273,42.810001,82.029999,76.949997,92.970001,10.43,14.674869,93.919998,30.84,68.43,62.619999,44.900002,86.519997,49.400002,27.959999,50.849998,30.49,84.779999,111.139999,29.82,59.060001,94.190002,131.440002,24.67,23.639999,63.775002,75.32,44.82,82.220001,50.490002,33.900002,27.25
7,13.49,22.434999,,37.619999,19.407797,67.139999,75.75,89.900002,63.529999,108.040001,58.619999,20.07,42.549999,11.81,86.389999,82.980003,53.94191,54.389999,53.080002,54.23,39.700001,44.630001,30.049999,93.0,59.0,48.349998,69.610001,20.91,197.770004,63.511597,38.690094,61.470001,58.470001,30.659685,42.68,82.110001,76.220001,92.5,10.58,14.349735999999998,93.349998,30.530001,68.5,62.200001,45.040001,86.08000200000002,48.860001,27.23,50.98,30.969999,83.57,109.43,29.91,58.91,92.669998,133.850006,24.57,23.98,62.875,75.400002,44.75,83.110001,50.82,33.830002,27.540001
8,13.25,22.309999,,36.93,19.452774,67.769997,75.08000200000002,87.5,63.009998,106.349998,57.869999,19.77,42.790001,11.74,85.849998,80.43,52.979252,53.790001,52.540001,53.939999,39.459999,44.459999,29.889999,92.07,58.700001,48.0,69.339996,20.84,195.029999,63.06398000000001,38.570286,61.07,57.93,30.617802,42.950001,82.650002,76.599998,91.190002,10.44,14.420035,92.779999,30.67,68.08000200000001,61.950001,43.889999,85.160004,48.110001,27.309999,49.23,31.24,81.519997,109.089996,29.77,58.639999,91.559998,133.5,24.190001,23.91,62.43,74.599998,43.900002,82.370003,50.759998,33.709999,26.43
9,13.34,22.165001,,37.200001,19.182909,66.519997,75.889999,87.510002,63.25,107.32,58.41,19.91,41.560001,11.8,85.75,81.91999799999998,53.27800799999999,53.52,52.869999,53.610001,39.82,45.849998,29.93,92.709999,58.959999,48.060001,70.589996,20.790001,198.160004,63.372337,37.38818,61.080002,58.900002,30.638744,42.75,83.410004,77.610001,93.150002,10.47,14.305799,92.699997,30.459999,68.389999,62.529999,44.91,85.07,47.919998,27.309999,50.369999,31.41,82.82,110.559998,29.74,58.98,91.519997,134.53999299999998,24.41,23.93,62.700001,74.739998,44.619999,82.589996,50.759998,33.759998,26.790001
10,13.25,22.055,,37.450001,19.430285,66.360001,75.970001,87.66999799999998,63.540001,107.459999,58.549999,19.889999,41.43,11.68,86.349998,82.790001,53.834026,53.849998,53.0,53.68,39.759998,46.32,29.790001,92.339996,58.48,48.173332,69.610001,20.809999,199.339996,63.44196700000001,37.547924,61.209999,59.0,30.691099,42.900002,83.199997,77.75,92.769997,10.42,14.516696,93.349998,30.370001,68.699997,62.049999,44.709999,85.230003,48.369999,27.17,50.549999,31.5,83.150002,110.809998,29.709999,58.860001,91.870003,134.179993,24.43,23.65,62.805,74.650002,44.759998,82.339996,50.459999,33.889999,26.92
