,ALB,APD,AVY,BLL,CF,ECL,EMN,FCX,FMC,IFF,IP,LYB,MLM,MON,MOS,NEM,NUE,PPG,PX,SEE,SHW,VMC
0,59.900002,77.02127800000002,33.959999,22.299999,42.896,72.120003,63.5,32.369999,53.91,65.660004,36.01577800000001,54.560001,91.730003,90.559998,54.599998,45.080002,40.950001,62.125,108.040001,16.620001000000002,149.990005,52.540001
1,60.07,77.437561,34.150002,22.424999,43.183998,72.720001,62.549999,32.189999,54.490002,65.720001,36.785011,54.400002,92.879997,91.18,56.310001,45.23,41.860001,62.880001,108.260002,16.280001000000002,150.03999299999995,52.509998
2,59.34,76.456985,33.990002000000004,22.225,41.868,70.620003,63.91,32.380001,56.720001,65.379997,37.376724,54.02,92.480003,90.010002,56.450001,44.580002,41.279999,62.360001,106.690002,16.32,147.630005,51.41
3,59.360001,76.799263,33.869999,22.205,40.208,70.360001,63.669998,32.759998,56.509998,65.480003,37.140041,53.009998,92.43,89.150002,55.560001,44.009998,41.189999,64.525002,107.290001,16.4,147.029999,51.669998
4,59.380001,76.456985,34.07,22.01,41.346001,70.699997,65.160004,33.880001,57.0,65.790001,37.60355,54.099998,93.160004,89.639999,55.849998,44.240002,42.360001,65.279999,107.18,16.16,149.570007,51.740002
5,60.18,77.28029599999998,34.130001,22.065001,41.18,71.099998,65.889999,33.82,57.330002,66.360001,37.682446,54.810001,95.269997,90.949997,56.080002,44.650002,42.439999,65.385002,107.889999,16.33,154.080002,52.709999
6,61.75,78.25161700000002,34.759998,22.139999,41.155998,71.739998,66.650002,33.919998,58.259998,66.860001,38.333332,55.119999,95.699997,92.0,55.959999,44.200001,43.75,66.184998,109.75,16.690001000000002,152.649994,53.189999
7,61.970001,77.622574,34.720001,22.280001,41.0,72.110001,65.690002,34.169998,57.939999,66.83000200000001,38.353058,54.830002,95.279999,91.550003,55.290001,43.310001,43.439999,66.004997,108.769997,17.27,150.300003,53.02
8,61.130001,78.297874,34.639999,22.445,40.099998,70.940002,65.199997,33.560001,57.98,67.0,38.629192,54.849998,94.370003,91.709999,55.200001,44.0,43.48,66.404999,108.629997,17.049999,149.949997,53.040001
9,61.43,78.223869,34.759998,22.395,39.916,71.089996,65.68,33.41,57.990002,66.529999,38.66864,55.5,95.169998,90.940002,55.57,44.580002,43.34,66.449997,107.75,17.280001000000002,151.240005,52.18
10,62.060001,78.982422,34.810001,22.559999,40.369999,72.16999799999998,66.989998,33.610001000000004,58.790001,67.540001,39.063118,56.130001,95.739998,93.0,55.889999,44.400002,43.700001,68.099998,110.0,17.610001,152.660004,52.970001
11,61.82,79.454208,34.77,22.48,40.512001,71.91999799999998,66.889999,34.040001000000004,57.799999,67.300003,39.072979,56.57,95.199997,94.209999,56.099998,44.970001,43.68,67.224998,110.25,17.5,152.990005,52.98
12,61.27,77.76133,34.709999,22.174999,39.978001,71.230003,66.150002,33.439999,57.450001,66.620003,38.619328,55.91,94.0,93.379997,55.650002,45.349998,42.84,66.089996,109.019997,17.219998999999998,151.610001,51.290001
13,60.610001,76.21646899999998,34.299999,22.075001,39.773998,70.660004,66.059998,33.150002,57.169998,65.910004,38.205128,55.450001,93.239998,92.949997,55.049999,44.919998,42.349998,66.144997,107.790001,17.059998999999998,150.380005,51.0
14,63.689999,79.056427,35.349998,22.709999,41.787998,72.940002,69.889999,35.349998,59.66,67.57,39.575935,58.41,98.110001,95.550003,58.060001,47.34,44.099998,69.16999799999999,110.940002,17.9,155.990005,53.299999
15,64.33000200000001,79.518967,36.169998,23.049999,41.411999,74.269997,69.910004,35.09,59.48,68.489998,39.802761,58.419998,97.360001,96.07,57.610001,46.759998,44.77,69.345001,112.68,17.940001000000006,156.669998,53.91
16,63.82,79.42645999999998,35.86000100000001,23.295,41.484001,74.230003,68.83000200000001,34.869999,58.919998,68.199997,39.802761,58.009998,97.18,95.559998,57.5,45.299999,44.700001,69.0,112.919998,18.02,156.240005,53.720001
17,64.120003,79.907494,36.25,23.15,42.013999999999996,74.230003,69.879997,35.310001,59.040001,67.879997,40.009861,58.009998,100.029999,95.650002,58.240002,45.599998,45.080002,69.57,112.690002,18.0,158.240005,53.32
18,64.400002,80.092506,36.630001,22.74,41.88600200000001,72.300003,70.010002,35.220001,60.080002,67.970001,40.049309,58.93,97.769997,99.339996,59.009998,45.0,45.41,69.144997,113.120003,18.17,158.589996,53.57
19,63.900002,80.39778100000002,36.02,22.780001,41.400002,73.470001,69.870003,35.099998,60.639999,68.410004,39.891518,60.099998,98.139999,97.970001,58.689999,45.389999,45.110001,70.345001,114.150002,18.219999,161.279999,53.889999
20,64.410004,81.637375,36.41,22.825001,43.206001,73.529999,71.120003,35.66,61.889999,69.029999,39.94083,60.189999,98.389999,100.050003,59.610001,45.349998,45.5,71.129997,114.300003,18.299999,162.5,53.900002
21,64.160004,81.461609,36.0,22.825001,43.523998,73.510002,71.25,35.169998,61.93,69.349998,39.5858,60.720001,98.089996,99.529999,59.560001,46.0,45.389999,70.915001,113.739998,18.27,161.330002,54.080002
22,63.91,81.62812,35.889999,22.695,43.646,72.910004,70.400002,35.0,61.32,68.540001,39.566074,60.779999,98.239998,100.370003,59.779999,45.860001,45.490002,70.25,113.889999,18.23,161.46000700000005,54.560001
23,64.599998,81.026825,35.779999,22.67,43.717999,72.540001,70.050003,34.540001000000004,61.119999,68.650002,39.970413,60.93,97.610001,100.129997,59.299999,45.450001,45.32,69.940002,113.599998,18.200001,160.929993,53.380001
24,64.870003,80.75856,35.869999,22.809999,43.271999,72.980003,69.889999,34.380001,60.84,68.910004,39.990139,61.02,98.769997,101.389999,59.23,45.02,45.77,69.720001,113.0,18.559999,160.699997,54.07
25,65.019997,81.091583,36.0,22.795,43.779999,73.160004,70.489998,34.560001,61.009998,69.82,40.276134000000006,61.16,98.0,102.290001,59.18,45.0,46.099998,69.764999,113.260002,18.700001,162.169998,54.5
26,65.540001,81.93339499999998,35.849998,23.094999,43.698002,73.610001,72.110001,34.349998,60.549999,69.879997,41.084812,62.049999,98.0,101.57,59.200001,44.560001,46.759998,70.735001,113.370003,18.85,163.240005,55.459999
27,64.529999,82.09066,35.869999,23.325001,44.02,73.629997,71.349998,34.029999,60.98,70.699997,41.074951,62.599998,98.0,102.050003,59.169998,44.959999,47.630001,71.394997,112.919998,18.76,164.259995,56.810001
28,65.730003,82.74745899999998,35.68,23.225,44.736000000000004,74.0,71.300003,35.169998,61.099998,70.650002,41.400394,61.25,98.379997,102.029999,59.799999,45.619999,48.240002,71.18,112.550003,18.82,163.389999,58.43
29,63.490002,81.48011,36.009998,23.295,44.846001,73.470001,71.16999799999998,34.869999,61.080002,70.690002,41.706116,62.259998,98.629997,102.989998,59.639999,44.669998,48.119999,71.5,111.32,18.93,165.0,57.779999
30,62.52,81.86863699999998,36.07,23.34,46.001999,73.43,71.470001,34.939999,61.630001,71.050003,42.011833,62.91,99.32,103.959999,61.169998,43.959999,48.0,72.5,111.410004,18.99,166.380005,57.900002
31,62.5,81.71138,36.0,23.309999,46.132,73.379997,71.879997,34.93,62.060001,71.279999,41.844181,62.669998,99.489998,103.699997,63.139999,43.490002,47.779999,69.349998,111.910004,18.620001,165.179993,57.25
32,62.990002,81.535614,35.939999,23.065001,45.639999,72.449997,71.489998,34.5,61.200001,70.529999,40.4142,61.5,99.330002,102.739998,62.360001,43.009998,47.529999,70.0,110.120003,18.58,163.809998,56.830002
33,63.259998,82.053658,39.880001,23.165001,45.77,72.989998,72.25,35.369999,61.650002,71.16999799999998,41.01577800000001,63.220001,101.510002,102.699997,62.0,43.860001,47.0,70.394997,110.5,18.639999,163.589996,58.73
34,61.990002,81.147087,38.450001,22.575001,45.784,72.040001,71.099998,35.080002,61.279999,70.760002,41.055225,62.560001,99.580002,101.489998,60.68,42.970001,46.32,69.584999,109.510002,18.59,160.25,56.700001
35,61.970001,81.54486800000002,38.599998,22.360001,46.355999,72.790001,72.129997,35.84,61.98,70.760002,41.27219,61.900002,99.510002,102.32,61.919998,43.610001,46.470001,69.675003,111.0,18.83,162.699997,57.23
