,CTL,FTR,LVLT,T,VZ
0,38.18,70.650002,20.07,33.810001,44.09
1,38.650002,72.0,20.700001,34.25,44.59
2,39.119999,72.150002,20.93,34.5,44.84
3,38.849998,70.349998,21.549999,34.25,44.419998
4,39.16,69.0,21.48,34.080002,44.25
5,39.52,69.449997,21.799999,34.139999,44.119999
6,40.119999,69.599998,22.99,34.27,43.900002
7,39.889999,67.349998,23.129999,33.880001,43.400002
8,39.669998,67.199997,22.559999,33.939999,43.549999
9,39.25,63.0,22.74,33.490002000000004,43.259998
10,39.389999,63.150002,23.01,33.799999,43.540001
11,39.099998,62.400002,22.719999,33.849998,43.389999
12,38.779999,62.25,22.709999,33.459999,43.240002
13,38.490002,63.0,22.52,33.130001,42.529999
14,39.900002,67.949997,23.57,34.389999,44.490002
15,39.720001,65.400002,23.99,35.09,44.360001
16,39.799999,65.699997,24.379999,35.099998,44.040001
17,39.75,65.400002,24.459999,35.25,44.25
18,40.0,66.900002,24.870001,35.02,44.029999
19,39.66,65.400002,23.92,34.439999,42.84
20,40.009998,66.0,24.43,34.450001,43.220001
21,40.009998,65.25,23.709999,34.439999,43.73
22,40.380001,65.699997,23.540001,34.16,42.919998
23,40.009998,65.699997,23.290001,33.98,42.459999
24,39.779999,66.0,23.27,33.630001,41.91
25,39.759998,65.699997,23.549999,33.290001000000004,41.66
26,39.810001,66.150002,23.780001,32.82,42.200001
27,39.990002,67.349998,23.68,33.490002000000004,43.0
28,40.389999,68.25,24.08,33.580002,43.040001
29,40.369999,68.25,24.35,33.849998,42.84
30,40.23,67.050003,24.57,34.119999,42.709999
31,40.25,66.75,24.459999,34.0,42.77
32,40.259998,68.25,24.120001,34.130001,42.82
33,40.639999,68.400002,23.6,34.630001,43.380001
34,40.349998,67.199997,23.5,34.529999,43.5
35,40.740002,68.550003,23.969999,35.16,44.200001
36,40.91,66.75,24.52,35.380001,44.25
37,40.970001,67.050003,24.290001,35.380001,44.709999
38,40.459999,67.949997,24.459999,35.099998,44.290001
39,40.849998,67.650002,24.4,35.439999,44.639999
40,41.169998,68.400002,24.51,35.389999,44.509998
41,41.290001,69.449997,24.59,35.259998,44.299999
42,41.57,68.550003,22.280001,35.25,44.369999
43,41.77,69.75,21.389999,35.669998,44.540001
44,33.970001,66.0,20.950001,35.419998,44.549999
45,32.5,63.0,20.950001,35.32,44.389999
46,33.360001000000004,61.799999,20.9,35.369999,44.259998
47,34.529999,62.549999,21.25,35.68,44.349998
48,33.93,60.299999,20.77,35.36000100000001,44.73
49,34.400002,60.75,20.58,35.450001,45.23
50,34.709999,61.200001,20.75,35.77,45.5
51,34.369999,60.599998,20.25,35.54000100000001,45.919998
52,34.16,61.349998,20.35,35.549999,46.130001
53,34.5,61.799999,20.08,35.799999,46.349998
54,34.529999,62.25,19.84,35.689999,46.220001
55,34.849998,63.0,19.780001,36.0,46.700001
56,35.189999,63.599998,19.77,36.529999,47.400002
57,35.330002,60.150002,20.09,36.639999,47.799999
58,34.84,60.75,20.74,36.369999,47.400002
59,34.68,61.349998,21.43,36.540001,47.720001
60,34.259998,60.450001,21.290001,36.650002,47.860001
61,34.380001,60.900002,21.25,36.560001,47.709999
62,34.619999,61.799999,21.139999,36.73,48.369999
63,34.830002,62.549999,21.139999,36.669998,48.169998
64,34.580002,61.049999,20.799999,36.59,48.189999
65,34.209999,60.75,20.77,36.169998,47.959999
66,34.209999,61.049999,20.42,36.259998,48.900002
67,34.41,60.0,20.57,36.32,49.060001
68,34.380001,58.5,20.190001,36.099998,48.330002
69,34.59,59.400002,20.16,36.18,48.93
70,35.029999,59.700001,20.129999,36.470001,49.189999
71,35.099998,58.200001,20.5,36.540001,49.380001
72,35.0,58.349998,20.290001,36.549999,49.310001
73,35.119999,58.5,20.07,36.689999,48.990002
74,35.110001000000004,59.549999,20.32,36.709999,49.060001
75,35.029999,58.049999,20.200001,37.48,49.529999
76,35.369999,58.650002,19.879999,37.509998,49.43
77,35.630001,60.0,19.389999,37.349998,49.0
78,35.689999,60.75,19.360001,37.650002,49.049999
79,36.009998,61.349998,19.690001,37.509998,48.990002
80,36.09,61.049999,20.309999,37.68,49.52
81,36.470001,62.400002,21.290001,37.799999,49.470001
82,36.860001,63.150002,20.99,38.150002,49.810001
83,37.119999,63.0,21.709999,38.419998,50.490002
84,36.950001,63.0,21.34,38.27,50.66
85,36.860001,61.349998,21.110001,38.25,50.799999
86,36.990002,61.200001,20.690001,37.799999,50.209999
87,36.810001,60.450001,20.280001,38.110001,51.049999
88,37.009998,60.450001,20.200001,37.860001,51.310001
89,37.169998,60.75,20.190001,38.419998,52.200001
90,37.439999,61.049999,20.24,38.799999,52.349998
91,37.700001,60.900002,20.4,37.09,52.0
92,37.240002,60.900002,20.51,37.25,52.48
93,37.529999,61.5,20.440001,37.279999,53.25
94,37.240002,61.200001,19.879999,37.119999,53.650002
95,37.279999,61.650002,19.709999,37.369999,53.509998
96,37.470001,61.950001,20.16,37.459999,53.77
97,37.110001,61.799999,20.379999,37.619999,52.490002
98,37.299999,61.200001,21.0,37.869999,52.919998
99,37.029999,60.599998,21.59,37.290001,52.57
100,37.16,62.099998,22.6,37.189999,52.220001
101,37.0,60.0,23.209999,37.43,52.830002
102,38.02,61.799999,24.0,37.700001,53.02
103,37.360001,61.799999,23.57,37.450001,52.790001
104,37.540001,63.599998,23.709999,37.299999,52.830002
105,37.740002,61.650002,23.51,36.990002,52.5
106,37.790001,63.75,23.82,37.34,53.150002
107,37.880001,65.25,23.5,37.419998,53.540001
108,37.619999,65.699997,23.01,37.349998,53.470001
109,37.580002,66.0,22.780001,37.400002,53.290001
110,37.549999,64.800003,22.77,37.240002,52.68
111,37.209999,65.25,22.35,36.939999,51.900002
112,36.799999,63.0,21.74,36.369999,51.07
113,37.25,65.099998,21.889999,36.529999,51.59
114,37.549999,66.150002,21.9,37.040001,51.77
115,37.009998,64.800003,21.450001,36.049999,50.27
116,35.73,64.5,21.139999,35.84,49.48
117,35.119999,63.75,21.719999,35.330002,48.900002
118,34.119999,63.0,21.5,34.990002000000004,48.43
119,34.540001000000004,63.299999,21.18,35.189999,48.66
120,34.549999,61.950001,21.1,35.66,48.91
121,34.889999,60.150002,20.799999,35.209999,48.299999
122,35.630001,62.25,21.559999,35.970001,50.169998
123,35.529999,60.75,21.65,35.869999,50.869999
124,35.349998,61.049999,22.16,35.86000100000001,50.220001
125,35.689999,60.75,21.719999,36.0,50.470001
126,35.369999,61.799999,21.1,35.61000100000001,49.889999
127,35.970001,63.599998,21.620001,36.200001,50.59
128,36.290001,63.599998,21.559999,36.07,51.450001
129,35.959999,61.200001,21.639999,35.830002,50.830002
130,36.200001,60.599998,21.9,36.060001,51.310001
131,35.029999,60.0,21.139999,35.0,49.689999
132,34.419998,58.200001,20.93,34.549999,49.43
133,33.98,58.799999,20.4,34.310001,49.049999
134,34.209999,57.900002,20.1,34.689999,49.43
135,35.130001,60.0,20.6,35.419998,50.799999
136,35.0,59.549999,20.74,35.529999,50.959999
137,35.259998,60.450001,20.940001,35.549999,50.93
138,35.32,60.75,21.17,35.400002,50.290001
139,35.060001,60.450001,20.809999,35.29000100000001,50.360001
140,35.029999,59.849998,20.209999,35.470001,50.560001
141,35.389999,60.0,20.91,35.799999,51.299999
142,35.59,60.150002,21.370001,35.619999,51.099998
143,35.529999,60.450001,21.25,35.77,51.5
144,35.450001,60.299999,21.75,35.59,50.939999
145,35.79000100000001,60.75,21.969999,35.75,51.0
146,35.970001,60.599998,21.67,35.880001,51.25
147,36.220001,60.75,21.799999,35.68,50.200001
148,36.16,61.5,21.77,35.619999,49.75
149,36.369999,61.650002,21.84,35.959999,50.619999
150,36.110001,62.099998,21.799999,35.86000100000001,50.0
151,35.810001,63.299999,21.780001,35.830002,50.049999
152,36.02,64.5,21.5,35.77,49.84
